#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M1-M4_A; 10.00000000; Convergence; 14; 05.08.2022; 11:00:00; 5.37236953; 0; 0; ; -2.25952204
M1-M4_A; 10.00000000; Convergence; 14; 08.08.2022; 11:00:00; 5.37317748; 0; 0; ; -1.45158179
M1-M4_A; 10.00000000; Convergence; 14; 09.08.2022; 10:00:00; 5.37251784; 0; 0; ; -2.11121335
M1-M4_A; 10.00000000; Convergence; 14; 10.08.2022; 09:00:00; 5.37213921; 0; 0; ; -2.48984991
M1-M4_A; 10.00000000; Convergence; 14; 11.08.2022; 11:00:00; 5.37205693; 0; 0; ; -2.57213058
M1-M4_A; 10.00000000; Convergence; 14; 12.08.2022; 11:00:00; 5.37259488; 0; 0; ; -2.03417924
M1-M4_A; 10.00000000; Convergence; 14; 15.08.2022; 11:00:00; 5.37256897; 0; 0; ; -2.06008764
M1-M4_A; 10.00000000; Convergence; 14; 16.08.2022; 12:00:00; 5.37289273; 0; 0; ; -1.73632585
M1-M4_A; 10.00000000; Convergence; 14; 17.08.2022; 11:00:00; 5.37246150; 0; 0; ; -2.16755966
M1-M4_A; 10.00000000; Convergence; 14; 18.08.2022; 11:00:00; 5.37288790; 0; 0; ; -1.74116031
M1-M4_A; 10.00000000; Convergence; 14; 19.08.2022; 11:00:00; 5.37264551; 0; 0; ; -1.98355127
M1-M4_A; 10.00000000; Convergence; 14; 22.08.2022; 10:00:00; 5.37285514; 0; 0; ; -1.77391746
M1-M4_B; 23.00000000; Convergence; 14; 12.05.2022; 10:00:00; 5.33088560; 1; 0; ; 0.00000000
M1-M4_B; 23.00000000; Convergence; 14; 13.05.2022; 13:00:00; 5.33190317; 0; 0; ; 1.01756872
M1-M4_B; 23.00000000; Convergence; 14; 16.05.2022; 12:00:00; 5.33190317; 1; 0; ; 1.01756872
M1-M4_B; 23.00000000; Convergence; 14; 17.05.2022; 10:00:00; 5.33031852; 0; 0; ; -0.56707664
M1-M4_B; 23.00000000; Convergence; 14; 18.05.2022; 10:00:00; 5.33073715; 0; 0; ; -0.14845301
M1-M4_B; 23.00000000; Convergence; 14; 20.05.2022; 10:00:00; 5.33064067; 0; 0; ; -0.24493301
M1-M4_B; 23.00000000; Convergence; 14; 23.05.2022; 12:00:00; 5.33072058; 0; 0; ; -0.16501825
M1-M4_B; 23.00000000; Convergence; 14; 25.05.2022; 13:00:00; 5.33121137; 0; 0; ; 0.32577081
M1-M4_B; 23.00000000; Convergence; 14; 26.05.2022; 10:00:00; 5.33126094; 0; 0; ; 0.37534281
M1-M4_B; 23.00000000; Convergence; 14; 30.05.2022; 10:00:00; 5.33115724; 0; 0; ; 0.27164029
M1-M4_B; 23.00000000; Convergence; 14; 31.05.2022; 14:00:00; 5.33022161; 0; 0; ; -0.66399479
M1-M4_B; 23.00000000; Convergence; 14; 01.06.2022; 10:00:00; 5.33004330; 0; 0; ; -0.84230463
M1-M4_B; 23.00000000; Convergence; 14; 06.06.2022; 12:00:00; 5.32899366; 0; 0; ; -1.89193698
M1-M4_B; 23.00000000; Convergence; 14; 07.06.2022; 10:00:00; 5.33034120; 0; 0; ; -0.54440166
M1-M4_B; 23.00000000; Convergence; 14; 14.06.2022; 12:00:00; 5.33045760; 0; 0; ; -0.42799854
M1-M4_B; 23.00000000; Convergence; 14; 15.06.2022; 11:00:00; 5.33283868; 0; 0; ; 1.95308316
M1-M4_B; 23.00000000; Convergence; 14; 16.06.2022; 10:00:00; 5.32805130; 0; 0; ; -2.83429953
M1-M4_B; 23.00000000; Convergence; 14; 17.06.2022; 10:00:00; 5.32848722; 0; 0; ; -2.39837746
M1-M4_B; 23.00000000; Convergence; 14; 20.06.2022; 11:00:00; 5.32874051; 0; 0; ; -2.14508742
M1-M4_B; 23.00000000; Convergence; 14; 21.06.2022; 12:00:00; 5.32879031; 0; 0; ; -2.09528975
M1-M4_B; 23.00000000; Convergence; 14; 22.06.2022; 10:00:00; 5.32751386; 0; 0; ; -3.37174451
M1-M4_B; 23.00000000; Convergence; 14; 23.06.2022; 11:00:00; 5.32737547; 0; 0; ; -3.51013168
M1-M4_B; 23.00000000; Convergence; 14; 24.06.2022; 11:00:00; 5.32761787; 0; 0; ; -3.26772980
M1-M4_B; 23.00000000; Convergence; 14; 27.06.2022; 12:00:00; 5.32812571; 0; 0; ; -2.75989196
M1-M4_B; 23.00000000; Convergence; 14; 28.06.2022; 12:00:00; 5.32663167; 0; 0; ; -4.25392785
M1-M4_B; 23.00000000; Convergence; 14; 29.06.2022; 13:00:00; 5.32664692; 0; 0; ; -4.23868093
M1-M4_B; 23.00000000; Convergence; 14; 30.06.2022; 12:00:00; 5.32641552; 0; 0; ; -4.47008292
M1-M4_B; 23.00000000; Convergence; 14; 01.07.2022; 12:00:00; 5.32642905; 0; 0; ; -4.45654853
M1-M4_B; 23.00000000; Convergence; 14; 04.07.2022; 12:00:00; 5.32700566; 0; 0; ; -3.87994572
M1-M4_B; 23.00000000; Convergence; 14; 05.07.2022; 12:00:00; 5.32629889; 0; 0; ; -4.58670861
M1-M4_B; 23.00000000; Convergence; 14; 06.07.2022; 12:00:00; 5.32662725; 0; 0; ; -4.25835469
M1-M4_B; 23.00000000; Convergence; 14; 07.07.2022; 12:00:00; 5.32656079; 0; 0; ; -4.32480992
M1-M4_B; 23.00000000; Convergence; 14; 08.07.2022; 12:00:00; 5.32680637; 0; 0; ; -4.07923212
M1-M4_B; 23.00000000; Convergence; 14; 11.07.2022; 12:00:00; 5.32722356; 0; 0; ; -3.66204542
M1-M4_B; 23.00000000; Convergence; 14; 12.07.2022; 12:00:00; 5.32710661; 0; 0; ; -3.77899035
M1-M4_B; 23.00000000; Convergence; 14; 13.07.2022; 12:00:00; 5.32756718; 0; 0; ; -3.31842066
M1-M4_B; 23.00000000; Convergence; 14; 15.07.2022; 12:00:00; 5.32666289; 0; 0; ; -4.22271123
M1-M4_B; 23.00000000; Convergence; 14; 18.07.2022; 12:00:00; 5.32751013; 0; 0; ; -3.37547514
M1-M4_B; 23.00000000; Convergence; 14; 19.07.2022; 12:00:00; 5.32772547; 0; 0; ; -3.16012652
M1-M4_B; 23.00000000; Convergence; 14; 20.07.2022; 12:00:00; 5.32695854; 0; 0; ; -3.92705964
M1-M4_B; 23.00000000; Convergence; 14; 21.07.2022; 12:00:00; 5.32828410; 0; 0; ; -2.60150184
M1-M4_B; 23.00000000; Convergence; 14; 22.07.2022; 14:00:00; 5.32702032; 0; 0; ; -3.86528085
M1-M4_B; 23.00000000; Convergence; 14; 25.07.2022; 11:00:00; 5.32689084; 0; 0; ; -3.99475819
M1-M4_B; 23.00000000; Convergence; 14; 26.07.2022; 13:00:00; 5.32583286; 0; 0; ; -5.05274488
M1-M4_B; 23.00000000; Convergence; 14; 27.07.2022; 12:00:00; 5.32568586; 0; 0; ; -5.19974364
M1-M4_B; 23.00000000; Convergence; 14; 28.07.2022; 14:00:00; 5.32542685; 0; 0; ; -5.45875039
M1-M4_B; 23.00000000; Convergence; 14; 29.07.2022; 10:00:00; 5.32835547; 0; 0; ; -2.53012664
M1-M4_B; 23.00000000; Convergence; 14; 01.08.2022; 11:00:00; 5.32784512; 0; 0; ; -3.04047832
M1-M4_B; 23.00000000; Convergence; 14; 02.08.2022; 12:00:00; 5.32713148; 0; 0; ; -3.75412419
M1-M4_B; 23.00000000; Convergence; 14; 03.08.2022; 01:00:00; 5.32470893; 0; 0; ; -6.17666896
M1-M4_B; 23.00000000; Convergence; 14; 04.08.2022; 10:00:00; 5.32640119; 0; 0; ; -4.48441059
M1-M4_B; 23.00000000; Convergence; 14; 05.08.2022; 11:00:00; 5.32677229; 0; 0; ; -4.11330804
M1-M4_B; 23.00000000; Convergence; 14; 08.08.2022; 11:00:00; 5.32613057; 0; 0; ; -4.75503075
M1-M4_B; 23.00000000; Convergence; 14; 09.08.2022; 10:00:00; 5.32668320; 0; 0; ; -4.20240587
M1-M4_B; 23.00000000; Convergence; 14; 10.08.2022; 09:00:00; 5.32643587; 0; 0; ; -4.44973343
M1-M4_B; 23.00000000; Convergence; 14; 11.08.2022; 11:00:00; 5.32745092; 0; 0; ; -3.43467946
M1-M4_B; 23.00000000; Convergence; 14; 12.08.2022; 11:00:00; 5.32758457; 0; 0; ; -3.30102720
M1-M4_B; 23.00000000; Convergence; 14; 15.08.2022; 11:00:00; 5.32814287; 0; 0; ; -2.74273306
M1-M4_B; 23.00000000; Convergence; 14; 16.08.2022; 12:00:00; 5.32779208; 0; 0; ; -3.09351973
M1-M4_B; 23.00000000; Convergence; 14; 17.08.2022; 11:00:00; 5.32740539; 0; 0; ; -3.48021554
M1-M4_B; 23.00000000; Convergence; 14; 18.08.2022; 11:00:00; 5.32741484; 0; 0; ; -3.47076065
M1-M4_B; 23.00000000; Convergence; 14; 19.08.2022; 11:00:00; 5.32628152; 0; 0; ; -4.60408557
M1-M4_B; 23.00000000; Convergence; 14; 22.08.2022; 10:00:00; 5.32646321; 0; 0; ; -4.42239160
M1-M4_B; 23.00000000; Convergence; 14; 23.08.2022; 10:00:00; 5.32594013; 0; 0; ; -4.94546791
M1-M4_B; 23.00000000; Convergence; 14; 25.08.2022; 10:00:00; 5.32732008; 0; 0; ; -3.56552228
M1-M4_B; 23.00000000; Convergence; 14; 30.08.2022; 10:30:00; 5.32667365; 0; 0; ; -4.21194653
M1-M4_B; 23.00000000; Convergence; 14; 31.08.2022; 12:00:00; 5.32662365; 0; 0; ; -4.26194890
M1-M4_B; 23.00000000; Convergence; 14; 05.09.2022; 16:00:00; 5.32619026; 0; 0; ; -4.69533765
M1-M4_B; 23.00000000; Convergence; 14; 06.09.2022; 10:00:00; 5.32707843; 0; 0; ; -3.80717176
M1-M4_B; 23.00000000; Convergence; 14; 07.09.2022; 16:00:00; 5.32689930; 0; 0; ; -3.98630579
M1-M4_B; 23.00000000; Convergence; 14; 09.09.2022; 12:00:00; 5.32603108; 0; 0; ; -4.85452136
M1-M4_B; 23.00000000; Convergence; 14; 12.09.2022; 10:00:00; 5.32609655; 0; 0; ; -4.78905183
M1-M4_B; 23.00000000; Convergence; 14; 13.09.2022; 12:00:00; 5.32642367; 0; 0; ; -4.46193582
M1-M4_B; 23.00000000; Convergence; 14; 14.09.2022; 11:00:00; 5.32615074; 0; 0; ; -4.73485764
M1-M4_B; 23.00000000; Convergence; 14; 15.09.2022; 13:00:00; 5.32664077; 0; 0; ; -4.24483490
M1-M4_B; 23.00000000; Convergence; 14; 20.09.2022; 11:00:00; 5.32554777; 0; 0; ; -5.33783002
M1-M4_B; 23.00000000; Convergence; 14; 22.09.2022; 08:30:00; 5.32649759; 0; 0; ; -4.38801428
M1-M4_B; 23.00000000; Convergence; 14; 26.09.2022; 08:30:00; 5.32623965; 0; 0; ; -4.64594612
M1-M4_B; 23.00000000; Convergence; 14; 28.09.2022; 08:30:00; 5.32602269; 0; 0; ; -4.86291131
M1-M4_B; 23.00000000; Convergence; 14; 03.10.2022; 12:00:00; 5.32675730; 0; 0; ; -4.12830399
M1-M4_B; 23.00000000; Convergence; 14; 06.10.2022; 10:00:00; 5.32565696; 0; 0; ; -5.22863763
M1-M4_B; 23.00000000; Convergence; 14; 11.10.2022; 14:00:00; 5.32574788; 0; 0; ; -5.13772007
M1-M4_B; 23.00000000; Convergence; 14; 17.10.2022; 11:00:00; 5.32672608; 0; 0; ; -4.15952100
M1-M4_B; 23.00000000; Convergence; 14; 24.10.2022; 11:00:00; 5.32750530; 0; 0; ; -3.38029632
M1-M4_B; 23.00000000; Convergence; 14; 31.10.2022; 12:00:00; 5.32718586; 0; 0; ; -3.69973780
M1-M4_B; 23.00000000; Convergence; 14; 07.11.2022; 11:00:00; 5.32755645; 0; 0; ; -3.32915448
M1-M4_B; 23.00000000; Convergence; 14; 11.11.2022; 15:00:00; 5.32719708; 0; 0; ; -3.68851613
M1-M4_B; 23.00000000; Convergence; 14; 21.11.2022; 12:00:00; 5.32738293; 0; 0; ; -3.50267301
M1-M4_B; 23.00000000; Convergence; 14; 28.11.2022; 15:00:00; 5.32850226; 0; 0; ; -2.38334138
M1-M4_B; 23.00000000; Convergence; 14; 02.12.2022; 12:00:00; 5.32750328; 0; 0; ; -3.38231600
M1-M4_C; 36.00000000; Convergence; 14; 24.05.2022; 13:00:00; 6.11587828; 1; 0; ; 0.00000000
M1-M4_C; 36.00000000; Convergence; 14; 25.05.2022; 13:00:00; 6.11662794; 0; 0; ; 0.74966326
M1-M4_C; 36.00000000; Convergence; 14; 26.05.2022; 10:00:00; 6.11671890; 0; 0; ; 0.84061791
M1-M4_C; 36.00000000; Convergence; 14; 01.06.2022; 10:00:00; 6.11749443; 0; 0; ; 1.61615201
M1-M4_C; 36.00000000; Convergence; 14; 06.06.2022; 12:00:00; 6.11944465; 0; 0; ; 3.56636442
M1-M4_C; 36.00000000; Convergence; 14; 07.06.2022; 10:00:00; 6.11785098; 0; 0; ; 1.97270182
M1-M4_C; 36.00000000; Convergence; 14; 08.06.2022; 10:00:00; 6.11585310; 0; 0; ; -0.02518122
M1-M4_C; 36.00000000; Convergence; 14; 13.06.2022; 12:00:00; 6.11651957; 0; 0; ; 0.64129293
M1-M4_C; 36.00000000; Convergence; 14; 14.06.2022; 12:00:00; 6.11733107; 0; 0; ; 1.45278801
M1-M4_C; 36.00000000; Convergence; 14; 15.06.2022; 11:00:00; 6.11715474; 0; 0; ; 1.27645779
M1-M4_C; 36.00000000; Convergence; 14; 16.06.2022; 10:00:00; 6.11711954; 0; 0; ; 1.24125420
M1-M4_C; 36.00000000; Convergence; 14; 22.06.2022; 10:00:00; 6.11458622; 0; 0; ; -1.29206293
M1-M4_C; 36.00000000; Convergence; 14; 23.06.2022; 11:00:00; 6.11510783; 0; 0; ; -0.77045059
M1-M4_C; 36.00000000; Convergence; 14; 24.06.2022; 11:00:00; 6.11446344; 0; 0; ; -1.41483699
M1-M4_C; 36.00000000; Convergence; 14; 27.06.2022; 12:00:00; 6.11493940; 0; 0; ; -0.93888165
M1-M4_C; 36.00000000; Convergence; 14; 28.06.2022; 12:00:00; 6.11422042; 0; 0; ; -1.65786562
M1-M4_C; 36.00000000; Convergence; 14; 29.06.2022; 13:00:00; 6.11495137; 0; 0; ; -0.92691505
M1-M4_C; 36.00000000; Convergence; 14; 30.06.2022; 12:00:00; 6.11379015; 0; 0; ; -2.08813349
M1-M4_C; 36.00000000; Convergence; 14; 01.07.2022; 12:00:00; 6.11453524; 0; 0; ; -1.34304534
M1-M4_C; 36.00000000; Convergence; 14; 04.07.2022; 12:00:00; 6.11506246; 0; 0; ; -0.81581789
M1-M4_C; 36.00000000; Convergence; 14; 05.07.2022; 12:00:00; 6.11357424; 0; 0; ; -2.30404265
M1-M4_C; 36.00000000; Convergence; 14; 06.07.2022; 12:00:00; 6.11400192; 0; 0; ; -1.87636015
M1-M4_C; 36.00000000; Convergence; 14; 07.07.2022; 12:00:00; 6.11313236; 0; 0; ; -2.74592450
M1-M4_C; 36.00000000; Convergence; 14; 08.07.2022; 12:00:00; 6.11344269; 0; 0; ; -2.43558661
M1-M4_C; 36.00000000; Convergence; 14; 11.07.2022; 12:00:00; 6.11273320; 0; 0; ; -3.14508561
M1-M4_C; 36.00000000; Convergence; 14; 12.07.2022; 12:00:00; 6.11316805; 0; 0; ; -2.71023505
M1-M4_C; 36.00000000; Convergence; 14; 13.07.2022; 12:00:00; 6.11406316; 0; 0; ; -1.81511742
M1-M4_C; 36.00000000; Convergence; 14; 26.07.2022; 13:00:00; 6.11004811; 1; 0; ; -1.81511742
M1-M4_C; 36.00000000; Convergence; 14; 27.07.2022; 12:00:00; 6.10775102; 0; 0; ; -4.11220873
M1-M4_C; 36.00000000; Convergence; 14; 29.07.2022; 10:00:00; 6.10675293; 0; 0; ; -5.11030330
M1-M4_C; 36.00000000; Convergence; 14; 01.08.2022; 11:00:00; 6.10596934; 0; 0; ; -5.89388616
M1-M4_C; 36.00000000; Convergence; 14; 03.08.2022; 01:00:00; 6.10630684; 0; 0; ; -5.55639463
M1-M4_C; 36.00000000; Convergence; 14; 04.08.2022; 10:00:00; 6.10590860; 0; 0; ; -5.95463356
M1-M4_C; 36.00000000; Convergence; 14; 05.08.2022; 11:00:00; 6.10640784; 0; 0; ; -5.45539417
M1-M4_C; 36.00000000; Convergence; 14; 08.08.2022; 11:00:00; 6.10738980; 0; 0; ; -4.47343094
M1-M4_C; 36.00000000; Convergence; 14; 09.08.2022; 10:00:00; 6.10697477; 0; 0; ; -4.88845864
M1-M4_C; 36.00000000; Convergence; 14; 10.08.2022; 09:00:00; 6.10893185; 0; 0; ; -2.93138163
M1-M4_C; 36.00000000; Convergence; 14; 11.08.2022; 11:00:00; 6.10601061; 0; 0; ; -5.85262424
M1-M4_C; 36.00000000; Convergence; 14; 12.08.2022; 11:00:00; 6.10539830; 0; 0; ; -6.46492870
M1-M4_C; 36.00000000; Convergence; 14; 15.08.2022; 11:00:00; 6.10531331; 0; 0; ; -6.54991962
M1-M4_C; 36.00000000; Convergence; 14; 16.08.2022; 12:00:00; 6.10546023; 0; 0; ; -6.40300264
M1-M4_C; 36.00000000; Convergence; 14; 17.08.2022; 11:00:00; 6.10572743; 0; 0; ; -6.13580261
M1-M4_C; 36.00000000; Convergence; 14; 18.08.2022; 11:00:00; 6.10497168; 0; 0; ; -6.89155293
M1-M4_C; 36.00000000; Convergence; 14; 19.08.2022; 11:00:00; 6.10485587; 0; 0; ; -7.00736456
M1-M4_C; 36.00000000; Convergence; 14; 22.08.2022; 10:00:00; 6.10564138; 0; 0; ; -6.22185438
M1-M4_C; 36.00000000; Convergence; 14; 23.08.2022; 10:00:00; 6.10526496; 0; 0; ; -6.59826544
M1-M4_C; 36.00000000; Convergence; 14; 25.08.2022; 10:00:00; 6.10534733; 0; 0; ; -6.51590424
M1-M4_C; 36.00000000; Convergence; 14; 30.08.2022; 10:30:00; 6.10567695; 0; 0; ; -6.18628247
M1-M4_C; 36.00000000; Convergence; 14; 05.09.2022; 16:00:00; 6.10506525; 0; 0; ; -6.79797829
M1-M4_C; 36.00000000; Convergence; 14; 06.09.2022; 10:00:00; 6.10556432; 0; 0; ; -6.29891390
M1-M4_C; 36.00000000; Convergence; 14; 07.09.2022; 16:00:00; 6.10525405; 0; 0; ; -6.60917976
M1-M4_C; 36.00000000; Convergence; 14; 09.09.2022; 12:00:00; 6.10570887; 0; 0; ; -6.15435816
M1-M4_C; 36.00000000; Convergence; 14; 12.09.2022; 10:00:00; 6.10507746; 0; 0; ; -6.78577120
M1-M4_C; 36.00000000; Convergence; 14; 13.09.2022; 12:00:00; 6.10531449; 0; 0; ; -6.54874034
M1-M4_C; 36.00000000; Convergence; 14; 14.09.2022; 11:00:00; 6.10490037; 0; 0; ; -6.96286243
M1-M4_C; 36.00000000; Convergence; 14; 15.09.2022; 13:00:00; 6.10512393; 0; 0; ; -6.73929941
M1-M4_C; 36.00000000; Convergence; 14; 20.09.2022; 11:00:00; 6.10511031; 0; 0; ; -6.75292323
M1-M4_C; 36.00000000; Convergence; 14; 22.09.2022; 08:30:00; 6.10500844; 0; 0; ; -6.85478959
M1-M4_C; 36.00000000; Convergence; 14; 26.09.2022; 08:30:00; 6.10516703; 0; 0; ; -6.69620296
M1-M4_C; 36.00000000; Convergence; 14; 28.09.2022; 08:30:00; 6.10525349; 0; 0; ; -6.60973751
M1-M4_C; 36.00000000; Convergence; 14; 03.10.2022; 12:00:00; 6.10538152; 0; 0; ; -6.48170727
M1-M4_C; 36.00000000; Convergence; 14; 06.10.2022; 10:00:00; 6.10527316; 0; 0; ; -6.59006921
M1-M4_C; 36.00000000; Convergence; 14; 11.10.2022; 14:00:00; 6.10510602; 0; 0; ; -6.75720651
M1-M4_C; 36.00000000; Convergence; 14; 17.10.2022; 11:00:00; 6.10495087; 0; 0; ; -6.91235816
M1-M4_C; 36.00000000; Convergence; 14; 24.10.2022; 11:00:00; 6.10517191; 0; 0; ; -6.69132022
M1-M4_C; 36.00000000; Convergence; 14; 31.10.2022; 12:00:00; 6.10455588; 0; 0; ; -7.30734625
M1-M4_C; 36.00000000; Convergence; 14; 07.11.2022; 11:00:00; 6.10074205; 0; 0; ; -11.12118187
M1-M4_C; 36.00000000; Convergence; 14; 11.11.2022; 15:00:00; 6.10504815; 0; 0; ; -6.81508133
M1-M4_C; 36.00000000; Convergence; 14; 21.11.2022; 12:00:00; 6.10457897; 0; 0; ; -7.28426354
M1-M4_C; 36.00000000; Convergence; 14; 28.11.2022; 15:00:00; 6.10481976; 0; 0; ; -7.04346628
M1-M4_C; 36.00000000; Convergence; 14; 02.12.2022; 12:00:00; 6.10485082; 0; 0; ; -7.01240970
M1-M4_D; 38.00000000; Convergence; 14; 22.06.2022; 10:00:00; 5.98845848; 1; 0; ; 0.00000000
M1-M4_D; 38.00000000; Convergence; 14; 23.06.2022; 11:00:00; 5.98842050; 0; 0; ; -0.03797734
M1-M4_D; 38.00000000; Convergence; 14; 24.06.2022; 11:00:00; 5.98844753; 0; 0; ; -0.01095608
M1-M4_D; 38.00000000; Convergence; 14; 27.06.2022; 12:00:00; 5.98834794; 0; 0; ; -0.11053782
M1-M4_D; 38.00000000; Convergence; 14; 28.06.2022; 12:00:00; 5.98848601; 0; 0; ; 0.02752622
M1-M4_D; 38.00000000; Convergence; 14; 29.06.2022; 13:00:00; 5.98699774; 0; 0; ; -1.46073934
M1-M4_D; 38.00000000; Convergence; 14; 05.07.2022; 12:00:00; 5.98825778; 0; 0; ; -0.20069690
M1-M4_D; 38.00000000; Convergence; 14; 06.07.2022; 12:00:00; 5.98942710; 0; 0; ; 0.96862173
M1-M4_D; 38.00000000; Convergence; 14; 07.07.2022; 12:00:00; 5.98739844; 1; 0; ; 0.96862173
M1-M4_D; 38.00000000; Convergence; 14; 08.07.2022; 12:00:00; 5.98769015; 0; 0; ; 1.26033146
M1-M5_A; 10.00000000; Convergence; 15; 08.04.2022; 11:00:00; 5.19253046; 1; 0; ; 0.00000000
M1-M5_A; 10.00000000; Convergence; 15; 20.04.2022; 00:00:00; 5.19342941; 1; 0; ; 0.00000000
M1-M5_A; 10.00000000; Convergence; 15; 21.04.2022; 12:00:00; 5.19365905; 0; 0; ; 0.22963894
M1-M5_A; 10.00000000; Convergence; 15; 22.04.2022; 12:00:00; 5.19277077; 0; 0; ; -0.65864409
M1-M5_A; 10.00000000; Convergence; 15; 25.04.2022; 00:00:00; 5.19278754; 0; 0; ; -0.64187084
M1-M5_A; 10.00000000; Convergence; 15; 26.04.2022; 11:00:00; 5.19289393; 0; 0; ; -0.53547821
M1-M5_A; 10.00000000; Convergence; 15; 27.04.2022; 11:00:00; 5.19345333; 0; 0; ; 0.02391383
M1-M5_A; 10.00000000; Convergence; 15; 28.04.2022; 11:00:00; 5.19329999; 0; 0; ; -0.12942475
M1-M5_A; 10.00000000; Convergence; 15; 29.04.2022; 12:00:00; 5.19318066; 0; 0; ; -0.24875581
M1-M5_A; 10.00000000; Convergence; 15; 03.05.2022; 11:00:00; 5.19311363; 0; 0; ; -0.31577972
M1-M5_A; 10.00000000; Convergence; 15; 04.05.2022; 11:00:00; 5.19394888; 0; 0; ; 0.51947087
M1-M5_A; 10.00000000; Convergence; 15; 05.05.2022; 12:00:00; 5.19609781; 0; 0; ; 2.66839767
M1-M5_A; 10.00000000; Convergence; 15; 06.05.2022; 10:00:00; 5.19398464; 0; 0; ; 0.55523159
M1-M5_A; 10.00000000; Convergence; 15; 09.05.2022; 11:00:00; 5.19371836; 0; 0; ; 0.28895135
M1-M5_A; 10.00000000; Convergence; 15; 10.05.2022; 14:00:00; 5.19396202; 0; 0; ; 0.53260920
M1-M5_A; 10.00000000; Convergence; 15; 11.05.2022; 11:00:00; 5.19388079; 0; 0; ; 0.45137287
M1-M5_A; 10.00000000; Convergence; 15; 12.05.2022; 10:00:00; 5.19405394; 0; 0; ; 0.62452762
M1-M5_A; 10.00000000; Convergence; 15; 13.05.2022; 13:00:00; 5.19428895; 0; 0; ; 0.85953620
M1-M5_A; 10.00000000; Convergence; 15; 16.05.2022; 12:00:00; 5.19420196; 0; 0; ; 0.77254670
M1-M5_A; 10.00000000; Convergence; 15; 17.05.2022; 10:00:00; 5.19433692; 0; 0; ; 0.90751175
M1-M5_A; 10.00000000; Convergence; 15; 18.05.2022; 10:00:00; 5.19494719; 0; 0; ; 1.51778000
M1-M5_A; 10.00000000; Convergence; 15; 19.05.2022; 12:00:00; 5.19441112; 0; 0; ; 0.98170841
M1-M5_A; 10.00000000; Convergence; 15; 20.05.2022; 10:00:00; 5.19445971; 0; 0; ; 1.03030172
M1-M5_A; 10.00000000; Convergence; 15; 23.05.2022; 12:00:00; 5.19501881; 0; 0; ; 1.58939910
M1-M5_A; 10.00000000; Convergence; 15; 24.05.2022; 13:00:00; 5.19414027; 0; 0; ; 0.71085635
M1-M5_A; 10.00000000; Convergence; 15; 25.05.2022; 13:00:00; 5.19450993; 0; 0; ; 1.08051654
M1-M5_A; 10.00000000; Convergence; 15; 26.05.2022; 10:00:00; 5.19450494; 0; 0; ; 1.07552664
M1-M5_A; 10.00000000; Convergence; 15; 27.05.2022; 12:00:00; 5.19406424; 0; 0; ; 0.63482689
M1-M5_A; 10.00000000; Convergence; 15; 30.05.2022; 10:00:00; 5.19533208; 0; 0; ; 1.90266957
M1-M5_A; 10.00000000; Convergence; 15; 31.05.2022; 14:00:00; 5.19442928; 0; 0; ; 0.99986635
M1-M5_A; 10.00000000; Convergence; 15; 01.06.2022; 10:00:00; 5.19512770; 0; 0; ; 1.69829070
M1-M5_A; 10.00000000; Convergence; 15; 06.06.2022; 12:00:00; 5.19498585; 0; 0; ; 1.55643185
M1-M5_A; 10.00000000; Convergence; 15; 07.06.2022; 10:00:00; 5.19459100; 0; 0; ; 1.16158996
M1-M5_A; 10.00000000; Convergence; 15; 08.06.2022; 10:00:00; 5.19432044; 0; 0; ; 0.89102649
M1-M5_A; 10.00000000; Convergence; 15; 13.06.2022; 12:00:00; 5.19275656; 0; 0; ; -0.67285429
M1-M5_A; 10.00000000; Convergence; 15; 14.06.2022; 12:00:00; 5.19225377; 0; 0; ; -1.17563953
M1-M5_A; 10.00000000; Convergence; 15; 15.06.2022; 11:00:00; 5.19276495; 0; 0; ; -0.66445990
M1-M5_A; 10.00000000; Convergence; 15; 16.06.2022; 10:00:00; 5.19291767; 0; 0; ; -0.51174680
M1-M5_A; 10.00000000; Convergence; 15; 28.06.2022; 12:00:00; 5.19402550; 0; 0; ; 0.59608731
M1-M5_A; 10.00000000; Convergence; 15; 29.06.2022; 13:00:00; 5.19266272; 0; 0; ; -0.76669451
M1-M5_A; 10.00000000; Convergence; 15; 30.06.2022; 12:00:00; 5.19454810; 0; 0; ; 1.11868360
M1-M5_A; 10.00000000; Convergence; 15; 01.07.2022; 12:52:33; 5.19330902; 0; 0; ; -0.12039388
M1-M5_A; 10.00000000; Convergence; 15; 04.07.2022; 12:00:00; 5.19289848; 0; 0; ; -0.53092969
M1-M5_A; 10.00000000; Convergence; 15; 05.07.2022; 12:00:00; 5.19336139; 0; 0; ; -0.06802578
M1-M5_A; 10.00000000; Convergence; 15; 06.07.2022; 12:00:00; 5.19272660; 0; 0; ; -0.70281532
M1-M5_A; 10.00000000; Convergence; 15; 07.07.2022; 12:00:00; 5.19341929; 0; 0; ; -0.01011856
M1-M5_A; 10.00000000; Convergence; 15; 08.07.2022; 12:00:00; 5.19310333; 0; 0; ; -0.32608187
M1-M5_A; 10.00000000; Convergence; 15; 11.07.2022; 12:00:00; 5.19267763; 0; 0; ; -0.75177829
M1-M5_A; 10.00000000; Convergence; 15; 12.07.2022; 12:00:00; 5.19335236; 0; 0; ; -0.07704887
