#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-01_Y; 23.00000000; Radial Displacement; 01; 05.08.2022; 16:00:00; 8.19134088; 0; 0; ; -11.22121558
RD-01_Y; 23.00000000; Radial Displacement; 01; 08.08.2022; 14:00:00; 8.19173316; 0; 0; ; -10.82893759
RD-01_Y; 23.00000000; Radial Displacement; 01; 09.08.2022; 13:00:00; 8.19147837; 0; 0; ; -11.08373435
RD-01_Y; 23.00000000; Radial Displacement; 01; 10.08.2022; 11:00:00; 8.19192930; 0; 0; ; -10.63279828
RD-01_Y; 23.00000000; Radial Displacement; 01; 11.08.2022; 14:00:00; 8.19196872; 0; 0; ; -10.59338275
RD-01_Y; 23.00000000; Radial Displacement; 01; 12.08.2022; 15:00:00; 8.19134088; 0; 0; ; -11.22121558
RD-01_Y; 23.00000000; Radial Displacement; 01; 15.08.2022; 15:00:00; 8.19181168; 0; 0; ; -10.75042100
RD-01_Y; 23.00000000; Radial Displacement; 01; 16.08.2022; 16:00:00; 8.19192962; 0; 0; ; -10.63247968
RD-01_Y; 23.00000000; Radial Displacement; 01; 17.08.2022; 13:00:00; 8.19202769; 0; 0; ; -10.53440874
RD-01_Y; 23.00000000; Radial Displacement; 01; 18.08.2022; 13:00:00; 8.19200782; 0; 0; ; -10.55428113
RD-01_Y; 23.00000000; Radial Displacement; 01; 19.08.2022; 12:00:00; 8.19190975; 0; 0; ; -10.65235109
RD-01_Y; 23.00000000; Radial Displacement; 01; 22.08.2022; 12:00:00; 8.19206679; 0; 0; ; -10.49531228
RD-01_Y; 23.00000000; Radial Displacement; 01; 23.08.2022; 14:00:00; 8.19214499; 0; 0; ; -10.41710528
RD-01_Y; 23.00000000; Radial Displacement; 01; 24.08.2022; 17:00:00; 8.19120371; 0; 0; ; -11.35839269
RD-01_Y; 23.00000000; Radial Displacement; 01; 25.08.2022; 13:00:00; 8.19218410; 0; 0; ; -10.37799474
RD-01_Y; 23.00000000; Radial Displacement; 01; 26.08.2022; 14:00:00; 8.19216455; 0; 0; ; -10.39755060
RD-01_Y; 23.00000000; Radial Displacement; 01; 30.08.2022; 17:00:00; 8.19222322; 0; 0; ; -10.33887950
RD-01_Y; 23.00000000; Radial Displacement; 01; 31.08.2022; 17:00:00; 8.19177200; 0; 0; ; -10.79009970
RD-01_Y; 23.00000000; Radial Displacement; 01; 01.09.2022; 17:00:00; 8.19222322; 0; 0; ; -10.33887950
RD-01_Y; 23.00000000; Radial Displacement; 01; 02.09.2022; 16:00:00; 8.19198797; 0; 0; ; -10.57413282
RD-01_Y; 23.00000000; Radial Displacement; 01; 05.09.2022; 12:00:00; 8.19210559; 0; 0; ; -10.45650654
RD-01_Y; 23.00000000; Radial Displacement; 01; 06.09.2022; 16:00:00; 8.19200752; 0; 0; ; -10.55457532
RD-01_Y; 23.00000000; Radial Displacement; 01; 07.09.2022; 14:00:00; 8.19261550; 0; 0; ; -9.94660464
RD-01_Y; 23.00000000; Radial Displacement; 01; 08.09.2022; 14:00:00; 8.19241936; 0; 0; ; -10.14274216
RD-01_Y; 23.00000000; Radial Displacement; 01; 09.09.2022; 13:00:00; 8.19273312; 0; 0; ; -9.82897760
RD-01_Y; 23.00000000; Radial Displacement; 01; 12.09.2022; 12:00:00; 8.19188990; 0; 0; ; -10.67220180
RD-01_Z; 27.00000000; Radial Displacement; 01; 01.06.2022; 10:00:00; 8.17335427; 1; 0; ; 0.00000000
RD-01_Z; 27.00000000; Radial Displacement; 01; 06.06.2022; 13:00:00; 8.17158644; 0; 0; ; -1.76782530
RD-01_Z; 27.00000000; Radial Displacement; 01; 07.06.2022; 13:00:00; 8.17011807; 0; 0; ; -3.23619783
RD-01_Z; 27.00000000; Radial Displacement; 01; 08.06.2022; 15:00:00; 8.17268806; 0; 0; ; -0.66620894
RD-01_Z; 27.00000000; Radial Displacement; 01; 09.06.2022; 13:00:00; 8.17310097; 0; 0; ; -0.25329957
RD-01_Z; 27.00000000; Radial Displacement; 01; 13.06.2022; 17:00:00; 8.17200360; 0; 0; ; -1.35067278
RD-01_Z; 27.00000000; Radial Displacement; 01; 14.06.2022; 12:00:00; 8.17174807; 0; 0; ; -1.60619368
RD-01_Z; 27.00000000; Radial Displacement; 01; 15.06.2022; 10:00:00; 8.17221919; 0; 0; ; -1.13507793
RD-01_Z; 27.00000000; Radial Displacement; 01; 16.06.2022; 14:00:00; 8.17221806; 0; 0; ; -1.13620737
RD-01_Z; 27.00000000; Radial Displacement; 01; 17.06.2022; 11:00:00; 8.17225686; 0; 0; ; -1.09741017
RD-01_Z; 27.00000000; Radial Displacement; 01; 20.06.2022; 12:00:00; 8.17170816; 0; 0; ; -1.64610813
RD-01_Z; 27.00000000; Radial Displacement; 01; 21.06.2022; 13:00:00; 8.17190436; 0; 0; ; -1.44990670
RD-01_Z; 27.00000000; Radial Displacement; 01; 22.06.2022; 11:00:00; 8.17180410; 0; 0; ; -1.55017338
RD-01_Z; 27.00000000; Radial Displacement; 01; 23.06.2022; 14:00:00; 8.17194543; 0; 0; ; -1.40883926
RD-01_Z; 27.00000000; Radial Displacement; 01; 24.06.2022; 13:00:00; 8.17176747; 0; 0; ; -1.58679945
RD-01_Z; 27.00000000; Radial Displacement; 01; 27.06.2022; 12:00:00; 8.17129526; 0; 0; ; -2.05900712
RD-01_Z; 27.00000000; Radial Displacement; 01; 28.06.2022; 11:00:00; 8.17110129; 0; 0; ; -2.25298111
RD-01_Z; 27.00000000; Radial Displacement; 01; 29.06.2022; 14:00:00; 8.16990468; 0; 0; ; -3.44959349
RD-01_Z; 27.00000000; Radial Displacement; 01; 30.06.2022; 12:00:00; 8.16974840; 0; 0; ; -3.60586977
RD-01_Z; 27.00000000; Radial Displacement; 01; 01.07.2022; 12:00:00; 8.16982711; 0; 0; ; -3.52715657
RD-01_Z; 27.00000000; Radial Displacement; 01; 04.07.2022; 12:00:00; 8.16833619; 0; 0; ; -5.01807937
RD-01_Z; 27.00000000; Radial Displacement; 01; 05.07.2022; 12:00:00; 8.16837497; 0; 0; ; -4.97929557
RD-01_Z; 27.00000000; Radial Displacement; 01; 06.07.2022; 13:00:00; 8.16819816; 0; 0; ; -5.15610438
RD-01_Z; 27.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.16853126; 0; 0; ; -4.82301015
RD-01_Z; 27.00000000; Radial Displacement; 01; 08.07.2022; 12:00:00; 8.16739396; 0; 0; ; -5.96030845
RD-01_Z; 27.00000000; Radial Displacement; 01; 11.07.2022; 12:00:00; 8.16569094; 0; 0; ; -7.66332599
RD-01_Z; 27.00000000; Radial Displacement; 01; 12.07.2022; 12:00:00; 8.16706087; 0; 0; ; -6.29340130
RD-01_Z; 27.00000000; Radial Displacement; 01; 13.07.2022; 12:00:00; 8.16668786; 0; 0; ; -6.66641122
RD-01_Z; 27.00000000; Radial Displacement; 01; 15.07.2022; 12:00:00; 8.16668786; 0; 0; ; -6.66641122
RD-01_Z; 27.00000000; Radial Displacement; 01; 18.07.2022; 12:00:00; 8.16570576; 0; 0; ; -7.64851221
RD-01_Z; 27.00000000; Radial Displacement; 01; 19.07.2022; 12:00:00; 8.16574676; 0; 0; ; -7.60750666
RD-01_Z; 27.00000000; Radial Displacement; 01; 21.07.2022; 14:00:00; 8.16606046; 0; 0; ; -7.29380836
RD-01_Z; 27.00000000; Radial Displacement; 01; 26.07.2022; 15:00:00; 8.16551293; 0; 0; ; -7.84134167
RD-01_Z; 27.00000000; Radial Displacement; 01; 27.07.2022; 16:00:00; 8.16566919; 0; 0; ; -7.68507495
RD-01_Z; 27.00000000; Radial Displacement; 01; 28.07.2022; 15:00:00; 8.16721013; 0; 0; ; -6.14414208
RD-01_Z; 27.00000000; Radial Displacement; 01; 29.07.2022; 12:00:00; 8.16687609; 0; 0; ; -6.47818283
RD-01_Z; 27.00000000; Radial Displacement; 01; 01.08.2022; 01:00:00; 8.16675944; 0; 0; ; -6.59482802
RD-01_Z; 27.00000000; Radial Displacement; 01; 02.08.2022; 15:00:00; 8.16695563; 0; 0; ; -6.39864239
RD-01_Z; 27.00000000; Radial Displacement; 01; 03.08.2022; 14:00:00; 8.16603053; 0; 0; ; -7.32373655
RD-01_Z; 27.00000000; Radial Displacement; 01; 04.08.2022; 13:00:00; 8.16550117; 0; 0; ; -7.85309844
RD-01_Z; 27.00000000; Radial Displacement; 01; 05.08.2022; 16:00:00; 8.16532445; 0; 0; ; -8.02981395
RD-01_Z; 27.00000000; Radial Displacement; 01; 08.08.2022; 14:00:00; 8.16554009; 0; 0; ; -7.81417624
RD-01_Z; 27.00000000; Radial Displacement; 01; 09.08.2022; 13:00:00; 8.16548171; 0; 0; ; -7.87255776
RD-01_Z; 27.00000000; Radial Displacement; 01; 10.08.2022; 11:00:00; 8.16593244; 0; 0; ; -7.42182458
RD-01_Z; 27.00000000; Radial Displacement; 01; 11.08.2022; 14:00:00; 8.16587407; 0; 0; ; -7.48020330
RD-01_Z; 27.00000000; Radial Displacement; 01; 12.08.2022; 15:00:00; 8.16524583; 0; 0; ; -8.10843949
RD-01_Z; 27.00000000; Radial Displacement; 01; 15.08.2022; 15:00:00; 8.16581490; 0; 0; ; -7.53937355
RD-01_Z; 27.00000000; Radial Displacement; 01; 16.08.2022; 16:00:00; 8.16593324; 0; 0; ; -7.42102736
RD-01_Z; 27.00000000; Radial Displacement; 01; 17.08.2022; 13:00:00; 8.16591379; 0; 0; ; -7.44048199
RD-01_Z; 27.00000000; Radial Displacement; 01; 18.08.2022; 13:00:00; 8.16601107; 0; 0; ; -7.34319707
RD-01_Z; 27.00000000; Radial Displacement; 01; 19.08.2022; 12:00:00; 8.16559926; 0; 0; ; -7.75501013
RD-01_Z; 27.00000000; Radial Displacement; 01; 15.09.2022; 11:00:00; 8.16689553; 0; 0; ; -6.45873785
RD-01_Z; 27.00000000; Radial Displacement; 01; 16.09.2022; 11:00:00; 8.16695473; 0; 0; ; -6.39953502
RD-01_Z; 27.00000000; Radial Displacement; 01; 21.09.2022; 14:00:00; 8.16699362; 0; 0; ; -6.36064669
RD-01_Z; 27.00000000; Radial Displacement; 01; 23.09.2022; 12:30:00; 8.16734623; 0; 0; ; -6.00803371
RD-01_Z; 27.00000000; Radial Displacement; 01; 26.09.2022; 15:00:00; 8.16718895; 0; 0; ; -6.16531520
RD-01_Z; 27.00000000; Radial Displacement; 01; 27.09.2022; 15:00:00; 8.16736654; 0; 0; ; -5.98772542
RD-01_Z; 27.00000000; Radial Displacement; 01; 28.09.2022; 15:00:00; 8.16683633; 0; 0; ; -6.51793498
RD-01_Z; 27.00000000; Radial Displacement; 01; 29.09.2022; 10:00:00; 8.16713061; 0; 0; ; -6.22366291
RD-01_Z; 27.00000000; Radial Displacement; 01; 30.09.2022; 15:00:00; 8.16665878; 0; 0; ; -6.69549220
RD-01_Z; 27.00000000; Radial Displacement; 01; 03.10.2022; 13:00:00; 8.16628669; 0; 0; ; -7.06757636
RD-01_Z; 27.00000000; Radial Displacement; 01; 04.10.2022; 10:00:00; 8.16595437; 0; 0; ; -7.39989385
RD-01_Z; 27.00000000; Radial Displacement; 01; 06.10.2022; 14:00:00; 8.16538362; 0; 0; ; -7.97064626
RD-01_Z; 27.00000000; Radial Displacement; 01; 07.10.2022; 12:00:00; 8.16520691; 0; 0; ; -8.14736310
RD-01_Z; 27.00000000; Radial Displacement; 01; 10.10.2022; 16:00:00; 8.16495235; 0; 0; ; -8.40191720
RD-01_Z; 27.00000000; Radial Displacement; 01; 11.10.2022; 12:00:00; 8.16499207; 0; 0; ; -8.36219508
RD-01_Z; 27.00000000; Radial Displacement; 01; 12.10.2022; 12:00:00; 8.16462085; 0; 0; ; -8.73341454
RD-01_Z; 27.00000000; Radial Displacement; 01; 13.10.2022; 13:00:00; 8.16467919; 0; 0; ; -8.67507831
RD-01_Z; 27.00000000; Radial Displacement; 01; 18.10.2022; 12:00:00; 8.16377779; 0; 0; ; -9.57647643
RD-01_Z; 27.00000000; Radial Displacement; 01; 19.10.2022; 11:00:00; 8.16381582; 0; 0; ; -9.53844389
RD-01_Z; 27.00000000; Radial Displacement; 01; 20.10.2022; 05:00:00; 8.16411095; 0; 0; ; -9.24331577
RD-01_Z; 27.00000000; Radial Displacement; 01; 21.10.2022; 11:00:00; 8.16387588; 0; 0; ; -9.47838456
RD-01_Z; 27.00000000; Radial Displacement; 01; 21.10.2022; 12:00:00; 8.16387588; 0; 0; ; -9.47838456
RD-01_Z; 27.00000000; Radial Displacement; 01; 24.10.2022; 12:00:00; 8.16413128; 0; 0; ; -9.22298841
RD-01_Z; 27.00000000; Radial Displacement; 01; 25.10.2022; 12:00:00; 8.16444591; 0; 0; ; -8.90835964
RD-01_Z; 27.00000000; Radial Displacement; 01; 26.10.2022; 11:00:00; 8.16389364; 0; 0; ; -9.46063261
RD-01_Z; 27.00000000; Radial Displacement; 01; 27.10.2022; 10:00:00; 8.16391391; 0; 0; ; -9.44035371
RD-01_Z; 27.00000000; Radial Displacement; 01; 28.10.2022; 11:00:00; 8.16385473; 0; 0; ; -9.49954061
RD-01_Z; 27.00000000; Radial Displacement; 01; 31.10.2022; 09:00:00; 8.16387502; 0; 0; ; -9.47925180
RD-01_Z; 27.00000000; Radial Displacement; 01; 01.11.2022; 09:00:00; 8.16455707; 0; 0; ; -8.79720162
RD-01_Z; 27.00000000; Radial Displacement; 01; 02.11.2022; 15:00:00; 8.16387502; 0; 0; ; -9.47925180
RD-01_Z; 27.00000000; Radial Displacement; 01; 03.11.2022; 15:00:00; 8.16397398; 0; 0; ; -9.38029265
RD-01_Z; 27.00000000; Radial Displacement; 01; 04.11.2022; 07:00:00; 8.16387588; 0; 0; ; -9.47838456
RD-01_Z; 27.00000000; Radial Displacement; 01; 08.11.2022; 07:00:00; 8.16340319; 0; 0; ; -9.95107812
RD-01_Z; 27.00000000; Radial Displacement; 01; 09.11.2022; 12:00:00; 8.16293143; 0; 0; ; -10.42284356
RD-01_Z; 27.00000000; Radial Displacement; 01; 10.11.2022; 12:00:00; 8.16328647; 0; 0; ; -10.06779498
RD-01_Z; 27.00000000; Radial Displacement; 01; 11.11.2022; 07:00:00; 8.16318756; 0; 0; ; -10.16671225
RD-01_Z; 27.00000000; Radial Displacement; 01; 14.11.2022; 07:00:00; 8.16301165; 0; 0; ; -10.34261541
RD-01_Z; 27.00000000; Radial Displacement; 01; 15.11.2022; 07:00:00; 8.16336512; 0; 0; ; -9.98915301
RD-01_Z; 27.00000000; Radial Displacement; 01; 16.11.2022; 11:00:00; 8.16295247; 0; 0; ; -10.40180028
RD-01_Z; 27.00000000; Radial Displacement; 01; 18.11.2022; 11:00:00; 8.16283493; 0; 0; ; -10.51934316
RD-01_Z; 27.00000000; Radial Displacement; 01; 21.11.2022; 07:00:00; 8.16250015; 0; 0; ; -10.85412155
RD-01_Z; 27.00000000; Radial Displacement; 01; 23.11.2022; 15:00:00; 8.16265903; 0; 0; ; -10.69523554
RD-01_Z; 27.00000000; Radial Displacement; 01; 24.11.2022; 07:00:00; 8.16263794; 0; 0; ; -10.71632975
RD-01_Z; 27.00000000; Radial Displacement; 01; 29.11.2022; 07:00:00; 8.16256660; 0; 0; ; -10.78766610
RD-01_Z; 27.00000000; Radial Displacement; 01; 30.11.2022; 07:00:00; 8.16234618; 0; 0; ; -11.00808808
RD-01_Z; 27.00000000; Radial Displacement; 01; 01.12.2022; 07:00:00; 8.16221012; 0; 0; ; -11.14415119
RD-01_Z; 27.00000000; Radial Displacement; 01; 02.12.2022; 07:00:00; 8.16103393; 0; 0; ; -12.32034269
RD-01_Z; 27.00000000; Radial Displacement; 01; 05.12.2022; 09:00:00; 8.16058326; 0; 0; ; -12.77100695
RD-01_Z; 27.00000000; Radial Displacement; 01; 06.12.2022; 09:00:00; 8.16042593; 0; 0; ; -12.92833791
RD-01_Z; 27.00000000; Radial Displacement; 01; 08.12.2022; 07:00:00; 8.16046574; 0; 0; ; -12.88852881
RD-01_Z; 27.00000000; Radial Displacement; 01; 09.12.2022; 07:00:00; 8.16030658; 0; 0; ; -13.04769285
RD-01_Z; 27.00000000; Radial Displacement; 01; 12.12.2022; 07:00:00; 8.15997342; 0; 0; ; -13.38085076
RD-01_Z; 27.00000000; Radial Displacement; 01; 13.12.2022; 07:00:00; 8.15995398; 0; 0; ; -13.40029018
RD-01_Z; 27.00000000; Radial Displacement; 01; 14.12.2022; 12:00:00; 8.15983556; 0; 0; ; -13.51870834
RD-01_Z; 27.00000000; Radial Displacement; 01; 15.12.2022; 08:00:00; 8.15987533; 0; 0; ; -13.47894297
RD-01_Z; 27.00000000; Radial Displacement; 01; 16.12.2022; 12:00:00; 8.15987445; 0; 0; ; -13.47981794
RD-02_W; 30.00000000; Radial Displacement; 02; 07.07.2022; 12:00:00; 8.85050258; 1; 0; ; 0.00000000
RD-02_W; 30.00000000; Radial Displacement; 02; 08.07.2022; 12:00:00; 8.84928566; 0; 0; ; -1.21691683
RD-02_W; 30.00000000; Radial Displacement; 02; 11.07.2022; 12:00:00; 8.84828670; 0; 0; ; -2.21588093
RD-02_W; 30.00000000; Radial Displacement; 02; 12.07.2022; 12:00:00; 8.84825948; 0; 0; ; -2.24309306
RD-02_W; 30.00000000; Radial Displacement; 02; 13.07.2022; 12:00:00; 8.84802793; 0; 0; ; -2.47464503
RD-02_W; 30.00000000; Radial Displacement; 02; 15.07.2022; 12:00:00; 8.84823228; 0; 0; ; -2.27029619
RD-02_W; 30.00000000; Radial Displacement; 02; 18.07.2022; 12:00:00; 8.84729254; 0; 0; ; -3.21004114
RD-02_W; 30.00000000; Radial Displacement; 02; 19.07.2022; 12:00:00; 8.84723332; 0; 0; ; -3.26925716
RD-02_W; 30.00000000; Radial Displacement; 02; 21.07.2022; 14:00:00; 8.84732410; 0; 0; ; -3.17847387
RD-02_W; 30.00000000; Radial Displacement; 02; 26.07.2022; 15:00:00; 8.84681547; 0; 0; ; -3.68710784
RD-02_W; 30.00000000; Radial Displacement; 02; 27.07.2022; 16:00:00; 8.84678825; 0; 0; ; -3.71432671
RD-02_W; 30.00000000; Radial Displacement; 02; 28.07.2022; 15:00:00; 8.84999931; 0; 0; ; -0.50326314
RD-02_W; 30.00000000; Radial Displacement; 02; 29.07.2022; 12:00:00; 8.84990859; 0; 0; ; -0.59398960
RD-02_W; 30.00000000; Radial Displacement; 02; 01.08.2022; 01:00:00; 8.84979494; 0; 0; ; -0.70763558
RD-02_W; 30.00000000; Radial Displacement; 02; 02.08.2022; 15:00:00; 8.84987211; 0; 0; ; -0.63046859
RD-02_W; 30.00000000; Radial Displacement; 02; 03.08.2022; 14:00:00; 8.84941038; 0; 0; ; -1.09220083
RD-02_X; 19.00000000; Radial Displacement; 02; 03.05.2022; 17:00:00; 7.85953302; 1; 0; ; 0.00000000
RD-02_X; 19.00000000; Radial Displacement; 02; 04.05.2022; 12:00:00; 7.85828614; 0; 0; ; -1.24688864
RD-02_X; 19.00000000; Radial Displacement; 02; 05.05.2022; 16:00:00; 7.85921792; 0; 0; ; -0.31510457
RD-02_X; 19.00000000; Radial Displacement; 02; 06.05.2022; 15:00:00; 7.85772308; 0; 0; ; -1.80994506
RD-02_X; 19.00000000; Radial Displacement; 02; 09.05.2022; 14:00:00; 7.86046646; 0; 0; ; 0.93343707
RD-02_X; 19.00000000; Radial Displacement; 02; 10.05.2022; 10:44:22; 7.85983826; 0; 0; ; 0.30523929
RD-02_X; 19.00000000; Radial Displacement; 02; 11.05.2022; 11:00:00; 7.85963981; 0; 0; ; 0.10678872
RD-02_X; 19.00000000; Radial Displacement; 02; 12.05.2022; 12:00:00; 7.85881321; 0; 0; ; -0.71981938
RD-02_X; 19.00000000; Radial Displacement; 02; 13.05.2022; 14:00:00; 7.85573587; 0; 0; ; -3.79715872
RD-02_X; 19.00000000; Radial Displacement; 02; 16.05.2022; 15:00:00; 7.85798664; 0; 0; ; -1.54638713
RD-02_X; 19.00000000; Radial Displacement; 02; 17.05.2022; 11:00:00; 7.85825044; 0; 0; ; -1.28258353
RD-02_X; 19.00000000; Radial Displacement; 02; 18.05.2022; 12:00:00; 7.85825044; 0; 0; ; -1.28258353
RD-02_X; 19.00000000; Radial Displacement; 02; 19.05.2022; 17:00:00; 7.85825044; 0; 0; ; -1.28258353
RD-02_X; 19.00000000; Radial Displacement; 02; 20.05.2022; 17:00:00; 7.85768776; 0; 0; ; -1.84526075
RD-02_X; 19.00000000; Radial Displacement; 02; 23.05.2022; 15:00:00; 7.85659723; 0; 0; ; -2.93579712
RD-02_X; 19.00000000; Radial Displacement; 02; 24.05.2022; 17:00:00; 7.85768776; 0; 0; ; -1.84526075
RD-02_X; 19.00000000; Radial Displacement; 02; 25.05.2022; 14:00:00; 7.85686108; 0; 0; ; -2.67194690
RD-02_X; 19.00000000; Radial Displacement; 02; 26.05.2022; 11:00:00; 7.85434657; 0; 0; ; -5.18645759
RD-02_X; 19.00000000; Radial Displacement; 02; 27.05.2022; 12:00:00; 7.85573587; 0; 0; ; -3.79715872
RD-02_X; 19.00000000; Radial Displacement; 02; 30.05.2022; 13:00:00; 7.85629843; 0; 0; ; -3.23459631
RD-02_X; 19.00000000; Radial Displacement; 02; 01.06.2022; 10:00:00; 7.85547172; 0; 0; ; -4.06130136
RD-02_X; 19.00000000; Radial Displacement; 02; 06.06.2022; 13:00:00; 7.85490910; 0; 0; ; -4.62392298
RD-02_X; 19.00000000; Radial Displacement; 02; 07.06.2022; 13:00:00; 7.85458185; 0; 0; ; -4.95117421
RD-02_X; 19.00000000; Radial Displacement; 02; 08.06.2022; 15:00:00; 7.85602221; 0; 0; ; -3.51081901
RD-02_X; 19.00000000; Radial Displacement; 02; 09.06.2022; 13:00:00; 7.85574432; 0; 0; ; -3.78870503
RD-02_X; 19.00000000; Radial Displacement; 02; 13.06.2022; 17:00:00; 7.85566525; 0; 0; ; -3.86777496
RD-02_X; 19.00000000; Radial Displacement; 02; 14.06.2022; 12:00:00; 7.85566167; 0; 0; ; -3.87135645
RD-02_X; 19.00000000; Radial Displacement; 02; 15.06.2022; 10:00:00; 7.85569160; 0; 0; ; -3.84142077
RD-02_X; 19.00000000; Radial Displacement; 02; 16.06.2022; 14:00:00; 7.85577068; 0; 0; ; -3.76234344
RD-02_X; 19.00000000; Radial Displacement; 02; 17.06.2022; 11:00:00; 7.85607493; 0; 0; ; -3.45809530
RD-02_X; 19.00000000; Radial Displacement; 02; 20.06.2022; 12:00:00; 7.85590962; 0; 0; ; -3.62340097
RD-02_X; 19.00000000; Radial Displacement; 02; 21.06.2022; 13:00:00; 7.85588326; 0; 0; ; -3.64976206
RD-02_X; 19.00000000; Radial Displacement; 02; 22.06.2022; 11:00:00; 7.85634572; 0; 0; ; -3.18730317
RD-02_X; 19.00000000; Radial Displacement; 02; 23.06.2022; 14:00:00; 7.85586049; 0; 0; ; -3.67253420
RD-02_X; 19.00000000; Radial Displacement; 02; 24.06.2022; 13:00:00; 7.85593955; 0; 0; ; -3.59347006
RD-02_X; 19.00000000; Radial Displacement; 02; 27.06.2022; 12:00:00; 7.85602221; 0; 0; ; -3.51081901
RD-02_X; 19.00000000; Radial Displacement; 02; 28.06.2022; 11:00:00; 7.85628093; 0; 0; ; -3.25209308
RD-02_X; 19.00000000; Radial Displacement; 02; 29.06.2022; 14:00:00; 7.85622463; 0; 0; ; -3.30839410
RD-02_X; 19.00000000; Radial Displacement; 02; 30.06.2022; 12:00:00; 7.85616833; 0; 0; ; -3.36469425
RD-02_X; 19.00000000; Radial Displacement; 02; 01.07.2022; 12:00:00; 7.85614199; 0; 0; ; -3.39103920
RD-02_X; 19.00000000; Radial Displacement; 02; 04.07.2022; 12:00:00; 7.85577784; 0; 0; ; -3.75518186
RD-02_X; 19.00000000; Radial Displacement; 02; 05.07.2022; 12:00:00; 7.85591679; 0; 0; ; -3.61623694
RD-02_X; 19.00000000; Radial Displacement; 02; 06.07.2022; 13:00:00; 7.85599585; 0; 0; ; -3.53717718
RD-02_X; 19.00000000; Radial Displacement; 02; 07.07.2022; 12:00:00; 7.85627733; 0; 0; ; -3.25569975
RD-02_X; 19.00000000; Radial Displacement; 02; 08.07.2022; 12:00:00; 7.85577425; 0; 0; ; -3.75877094
RD-02_X; 19.00000000; Radial Displacement; 02; 11.07.2022; 12:00:00; 7.85557902; 0; 0; ; -3.95400747
RD-02_X; 19.00000000; Radial Displacement; 02; 12.07.2022; 12:00:00; 7.85544366; 0; 0; ; -4.08936786
RD-02_X; 19.00000000; Radial Displacement; 02; 13.07.2022; 12:00:00; 7.85552273; 0; 0; ; -4.01029948
RD-02_X; 19.00000000; Radial Displacement; 02; 15.07.2022; 12:00:00; 7.85563890; 0; 0; ; -3.89412669
RD-02_X; 19.00000000; Radial Displacement; 02; 18.07.2022; 12:00:00; 7.85543651; 0; 0; ; -4.09651701
RD-02_X; 19.00000000; Radial Displacement; 02; 19.07.2022; 12:00:00; 7.85544007; 0; 0; ; -4.09295069
RD-02_X; 19.00000000; Radial Displacement; 02; 21.07.2022; 14:00:00; 7.85530471; 0; 0; ; -4.22831223
RD-02_X; 19.00000000; Radial Displacement; 02; 26.07.2022; 15:00:00; 7.85506037; 0; 0; ; -4.47265025
RD-02_X; 19.00000000; Radial Displacement; 02; 27.07.2022; 16:00:00; 7.85511307; 0; 0; ; -4.41995827
RD-02_X; 19.00000000; Radial Displacement; 02; 28.07.2022; 15:00:00; 7.85889586; 0; 0; ; -0.63716038
RD-02_X; 19.00000000; Radial Displacement; 02; 29.07.2022; 12:00:00; 7.85881321; 0; 0; ; -0.71981938
RD-02_X; 19.00000000; Radial Displacement; 02; 01.08.2022; 01:00:00; 7.85895215; 0; 0; ; -0.58087978
RD-02_X; 19.00000000; Radial Displacement; 02; 02.08.2022; 15:00:00; 7.85898205; 0; 0; ; -0.55097321
RD-02_X; 19.00000000; Radial Displacement; 02; 03.08.2022; 14:00:00; 7.85821364; 0; 0; ; -1.31937997
RD-02_X; 19.00000000; Radial Displacement; 02; 04.08.2022; 15:00:00; 7.85779341; 0; 0; ; -1.73961202
RD-02_X; 19.00000000; Radial Displacement; 02; 05.08.2022; 16:00:00; 7.85796219; 0; 0; ; -1.57083556
RD-02_X; 19.00000000; Radial Displacement; 02; 08.08.2022; 14:00:00; 7.85849497; 0; 0; ; -1.03805834
RD-02_X; 19.00000000; Radial Displacement; 02; 09.08.2022; 13:00:00; 7.85799204; 0; 0; ; -1.54098500
RD-02_X; 19.00000000; Radial Displacement; 02; 10.08.2022; 11:00:00; 7.85818724; 0; 0; ; -1.34578806
RD-02_X; 19.00000000; Radial Displacement; 02; 11.08.2022; 14:00:00; 7.85830323; 0; 0; ; -1.22979333
RD-02_X; 19.00000000; Radial Displacement; 02; 12.08.2022; 15:00:00; 7.85771074; 0; 0; ; -1.82228643
RD-02_X; 19.00000000; Radial Displacement; 02; 15.08.2022; 15:00:00; 7.85826991; 0; 0; ; -1.26311739
RD-02_X; 19.00000000; Radial Displacement; 02; 16.08.2022; 16:00:00; 7.85794269; 0; 0; ; -1.59033173
RD-02_X; 19.00000000; Radial Displacement; 02; 17.08.2022; 13:00:00; 7.85819417; 0; 0; ; -1.33885516
RD-02_X; 19.00000000; Radial Displacement; 02; 18.08.2022; 13:00:00; 7.85832963; 0; 0; ; -1.20339454
RD-02_X; 19.00000000; Radial Displacement; 02; 19.08.2022; 12:00:00; 7.85821710; 0; 0; ; -1.31592817
RD-02_X; 19.00000000; Radial Displacement; 02; 22.08.2022; 12:00:00; 7.85824696; 0; 0; ; -1.28606204
RD-02_X; 19.00000000; Radial Displacement; 02; 23.08.2022; 14:00:00; 7.85841230; 0; 0; ; -1.12072664
